objective,algorithm,variant,K,query_id,bucket,source,target,distance_km,path_edges,cost,nodes_expanded,runtime_sec,peak_memory_mb,num_paths
distance,Dijkstra,baseline,1,0,short,53588,48626,1.9,24.0,19748.0,403,0.0017762079999998903,0.08925247192382812,1
distance,A*,baseline,1,0,short,53588,48626,1.9,24.0,19748.0,355,0.0020492089999999408,0.10981369018554688,1
distance,Dijkstra,baseline,1,1,short,199875,202417,3.8,52.0,43019.0,3575,0.01390483400000031,0.5495243072509766,1
distance,A*,baseline,1,1,short,199875,202417,3.8,52.0,43019.0,2885,0.01639312500000001,0.7437305450439453,1
distance,Dijkstra,baseline,1,2,short,183181,184085,3.14,41.0,42999.0,2305,0.008113457999999962,0.3314323425292969,1
distance,A*,baseline,1,2,short,183181,184085,3.14,41.0,42999.0,1971,0.011849624999999975,0.4333457946777344,1
distance,Dijkstra,baseline,1,3,short,117568,63634,2.13,29.0,25074.0,877,0.0033532499999999743,0.13377761840820312,1
distance,A*,baseline,1,3,short,117568,63634,2.13,29.0,25074.0,746,0.004495208999999889,0.18495559692382812,1
distance,Dijkstra,baseline,1,4,short,163885,167417,1.57,28.0,21886.0,1055,0.0038308749999997893,0.13382339477539062,1
distance,A*,baseline,1,4,short,163885,167417,1.57,28.0,21886.0,866,0.005282916000000082,0.18509292602539062,1
distance,Dijkstra,baseline,1,5,short,181079,209044,4.76,53.0,56302.0,3695,0.013910124999999773,0.5385704040527344,1
distance,A*,baseline,1,5,short,181079,209044,4.76,53.0,56302.0,3107,0.01730337500000001,0.7424354553222656,1
distance,Dijkstra,baseline,1,6,short,142152,142408,1.93,17.0,20883.0,778,0.0031132500000001784,0.13430404663085938,1
distance,A*,baseline,1,6,short,142152,142408,1.93,17.0,20883.0,623,0.003809749999999834,0.18566513061523438,1
distance,Dijkstra,baseline,1,7,short,125454,127119,2.56,36.0,44487.0,2269,0.007887750000000082,0.3315010070800781,1
distance,A*,baseline,1,7,short,125454,127119,2.56,36.0,44487.0,1938,0.010212375000000051,0.4333686828613281,1
distance,Dijkstra,baseline,1,8,short,256183,257218,4.16,40.0,51793.0,2256,0.00753845799999997,0.3314094543457031,1
distance,A*,baseline,1,8,short,256183,257218,4.16,40.0,51793.0,1827,0.01025666699999972,0.4334526062011719,1
distance,Dijkstra,baseline,1,9,short,90832,87500,1.37,13.0,25470.0,331,0.0010243329999997108,0.08057785034179688,1
distance,A*,baseline,1,9,short,90832,87500,1.37,13.0,25470.0,268,0.0012574160000000667,0.047428131103515625,1
distance,Dijkstra,baseline,1,10,short,203476,208330,5.0,71.0,55051.0,5806,0.02492562499999984,1.3338050842285156,1
distance,A*,baseline,1,10,short,203476,208330,5.0,71.0,55051.0,4604,0.026657167000000204,0.7693367004394531,1
distance,Dijkstra,baseline,1,11,short,55384,52950,2.75,26.0,39270.0,1806,0.007377082999999729,0.3314399719238281,1
distance,A*,baseline,1,11,short,55384,52950,2.75,26.0,39270.0,1610,0.008621375000000153,0.4333305358886719,1
distance,Dijkstra,baseline,1,12,short,181278,201787,4.99,68.0,64401.0,4371,0.01564145799999972,0.5386848449707031,1
distance,A*,baseline,1,12,short,181278,201787,4.99,68.0,64401.0,3640,0.019032082999999922,0.7421836853027344,1
distance,Dijkstra,baseline,1,13,short,113952,105325,4.2,62.0,52268.0,3739,0.013094999999999857,0.5389213562011719,1
distance,A*,baseline,1,13,short,113952,105325,4.2,62.0,52268.0,3126,0.016318541999999603,0.7423973083496094,1
distance,Dijkstra,baseline,1,14,short,251041,251150,1.82,23.0,21033.0,792,0.0028977089999999706,0.13370895385742188,1
distance,A*,baseline,1,14,short,251041,251150,1.82,23.0,21033.0,648,0.003697417000000147,0.18507766723632812,1
distance,Dijkstra,baseline,1,15,short,133441,250164,2.08,27.0,27083.0,1027,0.003941666999999871,0.13391494750976562,1
distance,A*,baseline,1,15,short,133441,250164,2.08,27.0,27083.0,818,0.004657083999999756,0.18509292602539062,1
distance,Dijkstra,baseline,1,16,short,2869,3730,4.35,36.0,50858.0,1763,0.00567324999999963,0.3310661315917969,1
distance,A*,baseline,1,16,short,2869,3730,4.35,36.0,50858.0,1545,0.008056666999999962,0.4330711364746094,1
distance,Dijkstra,baseline,1,17,short,189934,55881,3.24,27.0,37889.0,2043,0.008013709000000091,0.3314399719238281,1
distance,A*,baseline,1,17,short,189934,55881,3.24,27.0,37889.0,1768,0.01035137499999994,0.4333763122558594,1
distance,Dijkstra,baseline,1,18,short,182508,182183,4.15,44.0,56473.0,1862,0.00615808299999987,0.3315315246582031,1
distance,A*,baseline,1,18,short,182508,182183,4.15,44.0,56473.0,1496,0.007596999999999632,0.4334144592285156,1
distance,Dijkstra,baseline,1,19,short,164356,166138,3.4,55.0,41774.0,3428,0.012371208999999883,0.5395851135253906,1
distance,A*,baseline,1,19,short,164356,166138,3.4,55.0,41774.0,2784,0.014630165999999889,0.7431526184082031,1
distance,Dijkstra,baseline,1,20,short,31487,31342,3.88,31.0,55155.0,2495,0.007703166999999844,0.3311195373535156,1
distance,A*,baseline,1,20,short,31487,31342,3.88,31.0,55155.0,2090,0.010301208000000006,0.4362602233886719,1
distance,Dijkstra,baseline,1,21,short,68361,70718,3.6,59.0,58337.0,3156,0.010475249999999825,0.5395011901855469,1
distance,A*,baseline,1,21,short,68361,70718,3.6,59.0,58337.0,2549,0.013100124999999796,0.4593467712402344,1
